hotelId,user_review,creation_time,user_id,user_profile_url,user_name,business_id,rating,predicted_sentiment.1,entity_extraction
3Fll_Wm8WwAR-G3If-rzbA,"The biggest thing this Hilton Garden Inn has going is the LOCATION. 

Super prime to bars, nightlife, shopping, cool spots in Toronto. 

Because of this,...",2017-09-12 14:35,sL_5enJqdc1hBheeyc6TUA,https://www.yelp.com/user_details?userid=sL_5enJqdc1hBheeyc6TUA,Stephanie L.,TutiDI3FwPv7BcBtVBkLmA,4,positive,"{'fnb': 0.378631645104389, 'staff_services': 0.26084697846027044, 'accommodation': 0.25937980219217177, 'recreational_activities': 0.10114157424316905}"
gR2e_BBiKJv0d7h-VnQXlg,"This Hilton is in a great location. There are many restaurants and most of Toronto is within walking distance. However, there are a few things about this...",2018-11-16 9:19,YWJFfBTUdgAH-AXW9JnYxg,https://www.yelp.com/user_details?userid=YWJFfBTUdgAH-AXW9JnYxg,Annie S.,TutiDI3FwPv7BcBtVBkLmA,2,positive,"{'fnb': 0.5456509252962216, 'staff_services': 0.11633012036705606, 'accommodation': 0.25033956218256986, 'recreational_activities': 0.08767939215415248}"
3UhFh5VQys3WBHoJ3oj4XQ,"Had I known this hotel is located right next to a nightclub, I would have never booked it. The quality of guests here are super rowdy and you can smell...",2019-01-01 7:48,WVcMFh1XyeR6jIX0qQEEOg,https://www.yelp.com/user_details?userid=WVcMFh1XyeR6jIX0qQEEOg,Jeannie W.,TutiDI3FwPv7BcBtVBkLmA,1,negative,"{'fnb': 0.1871573453393201, 'staff_services': 0.35983430722540105, 'accommodation': 0.0377218195234501, 'recreational_activities': 0.4152865279118289}"
6F_kzvDVi6YoantHiAB6vw,Hotel was great. Service was excellent.  Room very nice.,2018-09-13 12:50,XOBoED7RDICISM6gWLcB8A,https://www.yelp.com/user_details?userid=XOBoED7RDICISM6gWLcB8A,Nancy F.,TxOpY6VCIzB9nDjDRJVr_w,4,positive,"{'fnb': 0.23504290852004522, 'staff_services': 0.15675871545397396, 'accommodation': 0.46284480651646037, 'recreational_activities': 0.14535356950952072}"
Ozn2ADHSc_Vw_VFFuC1X-Q,"Attention attention, this place has a lovely cafe! Their croissants are delicious! First discovered them on Too Good to Go -- so cool that they're into food...",2021-11-18 20:58,gc2Vlj9tsogXG8l0pqJ4Og,https://www.yelp.com/user_details?userid=gc2Vlj9tsogXG8l0pqJ4Og,Jen A.,L1iwj3Cy82H1-YDG0b-bDw,5,positive,"{'fnb': 0.10253457870865579, 'staff_services': 0.581839724286732, 'accommodation': 0.03614939081210556, 'recreational_activities': 0.27947630619250663}"
iSZ6g-TX7DvjsuKi0Rjetg,I loved this place!!!!!! My boyfriend Jay and I stayed here for a night Labor Day weekend and we had some much fun. It's a great place to stay if you're...,2021-09-10 6:53,yeCuvjBBxWPQCLEjYMKaQw,https://www.yelp.com/user_details?userid=yeCuvjBBxWPQCLEjYMKaQw,Bethany B.,L1iwj3Cy82H1-YDG0b-bDw,5,positive,"{'fnb': 0.03306581450157634, 'staff_services': 0.46618712985868943, 'accommodation': 0.012506935647815496, 'recreational_activities': 0.48824011999191896}"
syzlkJf3gqDNsEEx5T0D3A,"I had an awesome and very relaxing stay at the Annex. The vibe is very chill and hip, definitely geared to the late 20s - mid-30s crowd but great for anyone...",2022-10-09 7:45,U-3jkvadw2WrDJOG4R5iuQ,https://www.yelp.com/user_details?userid=U-3jkvadw2WrDJOG4R5iuQ,Elizabeth S.,L1iwj3Cy82H1-YDG0b-bDw,5,positive,"{'fnb': 0.2997904630410822, 'staff_services': 0.36393342434881515, 'accommodation': 0.165562324483999, 'recreational_activities': 0.17071378812610377}"
3pxbh3CzCGFox9aq9al0gQ,"Pretty snazzy hotel right in the heart of downtown Toronto. 

I stayed here for two nights about a month ago and it was really nice. I came from the airport...",2023-03-10 4:56,_NpJZ0q8KVI-d2YLL_VpCA,https://www.yelp.com/user_details?userid=_NpJZ0q8KVI-d2YLL_VpCA,Jayme H.,M7FOXsuEuRbwEfxUrNKv5w,5,positive,"{'fnb': 0.2005856845917107, 'staff_services': 0.40162756234481034, 'accommodation': 0.261397410615378, 'recreational_activities': 0.13638934244810091}"
8sdWyt794We6STxFtq0miw,This was a business trip for me so it was essential I stay in a hotel that was within walking distance of where I was working. The Sheraton Center in...,2022-11-12 5:14,2TZAb3X3sUo-xUSVG5HAyw,https://www.yelp.com/user_details?userid=2TZAb3X3sUo-xUSVG5HAyw,Craig M.,M7FOXsuEuRbwEfxUrNKv5w,3,positive,"{'fnb': 0.3431992591487634, 'staff_services': 0.27340546768875673, 'accommodation': 0.20412146009142892, 'recreational_activities': 0.17927381307105067}"
S9a2-H-aaqZxj84LcHcqsg,"This is a nice hotel, nice pool, okay gym and is right in downtown. The reason I gave it 3 starts, the food here is garbage. Got in late from a flight and...",2022-10-10 0:03,3z_MLK51CmGFGpmZLNuK9A,https://www.yelp.com/user_details?userid=3z_MLK51CmGFGpmZLNuK9A,Rome D.,M7FOXsuEuRbwEfxUrNKv5w,3,positive,"{'fnb': 0.3520666805771829, 'staff_services': 0.25544084034226106, 'accommodation': 0.2712507076868296, 'recreational_activities': 0.12124177139372631}"
ngNSSv_wd-LGM6J4DgptRg,"This resto has a beautiful rooftop, take advantage of it in the last few weeks of summer! We got the:
Empanadas: my favourite out of the bunch. Flake...",2022-10-23 19:26,p0C2IRF1oYT1Pq61z9aS1A,https://www.yelp.com/user_details?userid=p0C2IRF1oYT1Pq61z9aS1A,Tammy N.,jPsYewglXykobaR7F14Ykw,3,positive,"{'fnb': 0.25542840043361104, 'staff_services': 0.40085615860280666, 'accommodation': 0.24592883549429603, 'recreational_activities': 0.09778660546928608}"
CYpG4ckYvnzut-9080ksYA,"Beware of the misinformation! Parking is not guaranteed for guests, it is first come first serve and ""pet friendly"" isn't that friendly.

We selected this...",2023-03-04 16:32,MWgIlumYtbZTWIljBvstqw,https://www.yelp.com/user_details?userid=MWgIlumYtbZTWIljBvstqw,Bruce R.,jPsYewglXykobaR7F14Ykw,1,negative,"{'fnb': 0.2758068650023858, 'staff_services': 0.22246778012620358, 'accommodation': 0.1565895477297766, 'recreational_activities': 0.3451358071416338}"
DUNjHp7S-eAZ5rVD5_M7hQ,"Didn't like very much, but went for a concert in the city and not much available that weekend. Overpriced for what you get I would say.Stayed for 3 nights....",2022-08-19 20:46,xSnWWdW_xE33WY1hwvP2OA,https://www.yelp.com/user_details?userid=xSnWWdW_xE33WY1hwvP2OA,Rachel G.,jPsYewglXykobaR7F14Ykw,2,positive,"{'fnb': 0.17666126169967253, 'staff_services': 0.3725866241498558, 'accommodation': 0.05739989441626133, 'recreational_activities': 0.39335221973421036}"
yWLt4H6f-6Ov_6ryjk0xkQ,"I've been staying at this hotel for well over 25 years now-
The location cannot here beat
The staff is always kind and helpful
The rooms are small but what...",2020-12-29 17:14,pY22uHdI3U1Puo6t5R0hUQ,https://www.yelp.com/user_details?userid=pY22uHdI3U1Puo6t5R0hUQ,J S.,6OSaK0K6c4YFMtb8DtfY9g,5,positive,"{'fnb': 0.1762857512153961, 'staff_services': 0.4162697781520389, 'accommodation': 0.16189774774871843, 'recreational_activities': 0.2455467228838465}"
I6Cu8gpc-8Z9YHaGnx_6sQ,"I had actually never heard of the Strathcona Hotel before, but my husband and I booked through Hotwire and got this hotel.  With taxes and fees, and using a...",2020-02-24 16:04,BeoFmNoFuz-h8uso-J2_lg,https://www.yelp.com/user_details?userid=BeoFmNoFuz-h8uso-J2_lg,Jennifer P.,6OSaK0K6c4YFMtb8DtfY9g,4,negative,"{'fnb': 0.20342989601428377, 'staff_services': 0.4837364563468956, 'accommodation': 0.11417118292151376, 'recreational_activities': 0.19866246471730686}"
SbJ8ygVr99ixwDI69jZqbw,"Location, Location, Location! That is what this hotel has going on for it in spades. Kitty corner to Union station and a hundred cheaper than the Royal York...",2018-04-01 18:41,Vd6TW84BALx6A40gB61dEw,https://www.yelp.com/user_details?userid=Vd6TW84BALx6A40gB61dEw,Bon D.,6OSaK0K6c4YFMtb8DtfY9g,3,positive,"{'fnb': 0.39613283624205603, 'staff_services': 0.2985461027497793, 'accommodation': 0.1815749890442951, 'recreational_activities': 0.12374607196386955}"
R1i_DKG9_faNHnHySz9qnw,"Visited Vaughan a week prior to Christmas 2022. I usually stay at a different hotel, but due to this hotels proximity to the reason for my visit, opted to...",2023-01-05 4:13,A-IkCqnYosZa49XD9qiSww,https://www.yelp.com/user_details?userid=A-IkCqnYosZa49XD9qiSww,Jim B.,W1fPf248xyubhrBqfJ3PrQ,5,positive,"{'fnb': 0.44292228408617834, 'staff_services': 0.24051443896649802, 'accommodation': 0.07463105179898813, 'recreational_activities': 0.24193222514833546}"
Pm-rGvUOmVpzAEiaVR7inA,Great place to have a big party.   The Novotel is a lovely place to have a great party.  We had my sons first birthday party here.  We had it in the huge...,2019-11-21 16:56,LtyBdOAFYXa4NC9l_WWn1A,https://www.yelp.com/user_details?userid=LtyBdOAFYXa4NC9l_WWn1A,Jessica C.,W1fPf248xyubhrBqfJ3PrQ,5,positive,"{'fnb': 0.17978381046885442, 'staff_services': 0.49531716819531296, 'accommodation': 0.1045684952085234, 'recreational_activities': 0.2203305261273095}"
5wAyhEiY8VjoQyNGK1vEtw,Extremely rude front desk staff who actually lie to people! I've never met more unhelpful people in my life! Thanks for ruining my day - both the woman and...,2021-06-30 16:35,JjfIdtZ-8Umzy3c0XCDfqw,https://www.yelp.com/user_details?userid=JjfIdtZ-8Umzy3c0XCDfqw,Sanya S.,W1fPf248xyubhrBqfJ3PrQ,1,negative,"{'fnb': 0.12634050967397692, 'staff_services': 0.37992496735431225, 'accommodation': 0.049317652300359505, 'recreational_activities': 0.44441687067135144}"
_Kl4OQgJQPHvOFr2HUZBFw,"I come here to do model shoot.
They say ""NO PHOTO!""

Would not let me rent room.

Seemed gross and dirty. Go to Avon, much better service!!!",2017-03-18 20:57,7wHQk8NcPau8Y1_GmT0ZMw,https://www.yelp.com/user_details?userid=7wHQk8NcPau8Y1_GmT0ZMw,Jeong B.,LcpyHY_N9TOIRj4YRXHKiA,1,negative,"{'fnb': 0.07035122836852593, 'staff_services': 0.203111216767412, 'accommodation': 0.019657083884305874, 'recreational_activities': 0.7068804709797557}"
ykOLZqa8b37dcpYLcTWM9Q,"This motel was the worst motel I've ever been to in my life. The room was covered in cigarette burns, the bed and curtains where covered in stains,rips and...",2019-04-29 9:39,twgJsOfRddEWh7zvClEGLA,https://www.yelp.com/user_details?userid=twgJsOfRddEWh7zvClEGLA,Chris M.,LcpyHY_N9TOIRj4YRXHKiA,1,negative,"{'fnb': 0.5797413383045937, 'staff_services': 0.10463699620754041, 'accommodation': 0.24534095869385972, 'recreational_activities': 0.07028070679400644}"
ttsMA4ImPY7eKv0ATmnRuA,I was staying in One King West for more than a week so I was pickier and spoke to front desk about getting a room on the highest floor possible. Despite...,2022-12-23 7:57,EMk6JjBZYbv-gQoG_rEdMA,https://www.yelp.com/user_details?userid=EMk6JjBZYbv-gQoG_rEdMA,Rosy X.,fOz7RpohSqGKU9Y4ThTrDA,5,positive,"{'fnb': 0.30082022925093077, 'staff_services': 0.3478290313813181, 'accommodation': 0.13219922433089004, 'recreational_activities': 0.2191515150368612}"
2-0LBxzf2v5MDFJae707hw,"This hotel is perfect for the person who wants a little bit of autonomy in their room. Meaning, the ability to cook heat up, etc. your own food. With...",2023-01-31 20:50,GwMjaSpBhU_LatmJz9Vlrg,https://www.yelp.com/user_details?userid=GwMjaSpBhU_LatmJz9Vlrg,Bianca W.,fOz7RpohSqGKU9Y4ThTrDA,3,positive,"{'fnb': 0.5583219964265412, 'staff_services': 0.11146382079861503, 'accommodation': 0.2021338717607201, 'recreational_activities': 0.12808031101412376}"
saD0qa-fZ6bPPYqACSUV9Q,I arrived at check in about 3 hours early to see I could drop off my bags and enjoy downtown. To my surprise my room was ready and the staff was...,2023-02-02 12:26,QrF2HIcrhRAWvzlBl5tI8g,https://www.yelp.com/user_details?userid=QrF2HIcrhRAWvzlBl5tI8g,Nibo S.,fOz7RpohSqGKU9Y4ThTrDA,5,positive,"{'fnb': 0.1288643106361046, 'staff_services': 0.4143097089697514, 'accommodation': 0.0762899454247382, 'recreational_activities': 0.3805360349694059}"
CBZler2nWIcim0EXh7O6EA,"I went to this conference center location for half day meeting  served breakfast, snack, lunch dessert.  It was well times and well thought.  The coffee at...",2019-05-06 16:00,I5S5BV-n2XhYFjCLTwZIjg,https://www.yelp.com/user_details?userid=I5S5BV-n2XhYFjCLTwZIjg,Ivana L.,FACbuKfug1Ipy4R2lAHZfw,5,positive,"{'fnb': 0.08877907063246819, 'staff_services': 0.7223495148406467, 'accommodation': 0.09578350182463127, 'recreational_activities': 0.09308791270225379}"
IW1g9jK0y8RKPfpRIJJqkg,"Not a fan. 

The hotel itself is dated and in much need of a renovation. Its proximity to the airport with shuttle service is the only plus. 

Our first...",2023-02-11 11:09,8Ni1MmORWyvW0lJHJiqiQg,https://www.yelp.com/user_details?userid=8Ni1MmORWyvW0lJHJiqiQg,Arvid Y.,FACbuKfug1Ipy4R2lAHZfw,2,positive,"{'fnb': 0.5713314027278901, 'staff_services': 0.09776661279374486, 'accommodation': 0.23745083738778314, 'recreational_activities': 0.09345114709058196}"
fU_Wcaxm4Wks5qDPuOnr6g,I have stayed here several times with no issues but my recent stay was disappointing. Booked two nights and when I returned to my room on the second day all...,2023-03-19 19:12,6NsA5CeFn86PlWXBeywCjA,https://www.yelp.com/user_details?userid=6NsA5CeFn86PlWXBeywCjA,Jack C.,FACbuKfug1Ipy4R2lAHZfw,1,positive,"{'fnb': 0.23334875034399913, 'staff_services': 0.48028145871848116, 'accommodation': 0.10266282938376742, 'recreational_activities': 0.18370696155375232}"
Ma8MyIbfCI_Z-6hxAfalRg,"Beautiful hotel with classy rooms and great services. We were disappointed with the restaurant, but hotel and it's staff was excellent. Also great location...",2021-08-22 19:34,CTfIfzH3TX5JqC-7mUC1-A,https://www.yelp.com/user_details?userid=CTfIfzH3TX5JqC-7mUC1-A,Martin P.,SuqA6yRomb2dGomA-qr2VA,4,positive,"{'fnb': 0.345774729187238, 'staff_services': 0.21292141357856695, 'accommodation': 0.3006402338814849, 'recreational_activities': 0.14066362335271007}"
mMqqXIdozXmqCBtRuiHxmA,"This place harkens back to a time gone by, but not in a charming way.  Has the feel of a nursing home and the menu and the manner of the staff are equally...",2021-11-16 17:50,yKtz3Te6QwDsQX4mXFfZAA,https://www.yelp.com/user_details?userid=yKtz3Te6QwDsQX4mXFfZAA,Ludivine L.,SuqA6yRomb2dGomA-qr2VA,1,positive,"{'fnb': 0.6978989443046146, 'staff_services': 0.08343194623800489, 'accommodation': 0.18047851340166, 'recreational_activities': 0.038190596055720824}"
iFJYygNG79Io6OGOub8UPg,"I don't understand the negative reviews.
Earlier this week, we stayed here for one night and everything was fine. It's not a fancy hotel and a bit outdated,...",2018-08-07 20:38,DxhQiEgLB_PNi69Lt6nHKQ,https://www.yelp.com/user_details?userid=DxhQiEgLB_PNi69Lt6nHKQ,Mel L.,siBl-2Rle4DhIEOrVPvekg,3,positive,"{'fnb': 0.1416889855923527, 'staff_services': 0.4564140214449769, 'accommodation': 0.07980940845565306, 'recreational_activities': 0.32208758450701763}"
JN8lhz4OxCGvDTFM3YkyEg,"Before I begin, the star rating on these apps needs to be redone! It should accept negative stars!!! This hotel does not deserve a star period! From the...",2017-06-29 22:20,LGPV67b5ZORt6RScj1korw,https://www.yelp.com/user_details?userid=LGPV67b5ZORt6RScj1korw,Jacques R.,siBl-2Rle4DhIEOrVPvekg,1,positive,"{'fnb': 0.18109181533588073, 'staff_services': 0.3781366820396606, 'accommodation': 0.052198312849533385, 'recreational_activities': 0.3885731897749251}"
fmLQ8hM6gMj4JnuN3OldtQ,"I see someone paid $8 for parking. I was told it was $10, even though I have paid for one night accommodation. Rooms are clean and ok. Staff are friendly.",2020-02-24 12:58,uI4FM6nssQ23FAK7Tx2BIQ,https://www.yelp.com/user_details?userid=uI4FM6nssQ23FAK7Tx2BIQ,Don M.,siBl-2Rle4DhIEOrVPvekg,3,positive,"{'fnb': 0.10180268551810526, 'staff_services': 0.475764572291778, 'accommodation': 0.0893437892532949, 'recreational_activities': 0.33308895293682195}"
HOyI_gLLE2CM5omR3pSW7Q,"We had a great stay here. Easy access from Union Station and served by tram service.

The staff were wonderful at the front desk and seamless checkin and...",2022-09-15 9:07,6L-VcXwxYtXjmyKKRTNLkA,https://www.yelp.com/user_details?userid=6L-VcXwxYtXjmyKKRTNLkA,Sean G.,2tuyNTCkBBn6182GixQTng,5,positive,"{'fnb': 0.3570474346293304, 'staff_services': 0.2242789044919517, 'accommodation': 0.3057888993573724, 'recreational_activities': 0.11288476152134536}"
ZbW2X_NxIs84aECHVIe2Bw,Just checked in after a long day of travel - and it's a disappointment. I'm in Toronto for a week on business. I like to try different hotels near the...,2023-03-19 18:53,JQU5TPm-Wt4r8Y75to0Oew,https://www.yelp.com/user_details?userid=JQU5TPm-Wt4r8Y75to0Oew,Melissa J.,2tuyNTCkBBn6182GixQTng,2,positive,"{'fnb': 0.3001062241664396, 'staff_services': 0.3568694602668625, 'accommodation': 0.1299862825681982, 'recreational_activities': 0.21303803299849977}"
ZvFOGXdNChxoHmP2Et2tMA,"Pros: Stayed here for a Blue Jays series at Rogers Centre (a five minute walk), which is much better than enduring the mass exodus to Union Station after...",2021-09-30 15:49,r3WGQIDPFdhA7t54U9GnKg,https://www.yelp.com/user_details?userid=r3WGQIDPFdhA7t54U9GnKg,Doug W.,2tuyNTCkBBn6182GixQTng,4,positive,"{'fnb': 0.34606514450049897, 'staff_services': 0.3193145424084267, 'accommodation': 0.20601378317644323, 'recreational_activities': 0.12860652991463112}"
KF4M6yszuv_i2pWCPESsAA,I stayed at this hotel a weekend before Christmas. A small boutique hotel in the middle of the financial district. They have a small nondescript restaurant...,2019-12-30 8:29,RdZ-UV47t1KSmzprFNTj-Q,https://www.yelp.com/user_details?userid=RdZ-UV47t1KSmzprFNTj-Q,Tim L.,lI8X6HVdRcyQJTPOQclD-g,5,positive,"{'fnb': 0.43541101494951284, 'staff_services': 0.22123929045189736, 'accommodation': 0.2499373395603672, 'recreational_activities': 0.09341235503822273}"
6Al3aUjo8bUoQCu3dyadmA,"This hotel is nice enough for what it is - a mid-range boutique hotel.

Upsides are its downtown location, which is convenient to pharmacies, restaurants,...",2019-02-18 16:26,vmWuNyhSeqeKsLvRtOnYQQ,https://www.yelp.com/user_details?userid=vmWuNyhSeqeKsLvRtOnYQQ,Prudence M.,lI8X6HVdRcyQJTPOQclD-g,3,positive,"{'fnb': 0.42408645388236704, 'staff_services': 0.2722070620309845, 'accommodation': 0.15021009334033203, 'recreational_activities': 0.15349639074631635}"
d-iCc6u9E2ypZhJFJLhhPg,"If going to Toronto again, I can see myself returning Hotel Victoria. Built in the wake of the Great Fire of 1904 (and was built as ""fireproof""), the hotel...",2019-06-09 12:22,InInjzaZxzQ8_suxZEAP5g,https://www.yelp.com/user_details?userid=InInjzaZxzQ8_suxZEAP5g,Drew B.,lI8X6HVdRcyQJTPOQclD-g,4,positive,"{'fnb': 0.42779781992814825, 'staff_services': 0.21055778383375995, 'accommodation': 0.22123269720522723, 'recreational_activities': 0.14041169903286457}"
8tZoaj6humDnE6YhzEJFgg,"I stayed here for the month of March.  It was quiet (except for a bit of repairs that only lasted a couple days), and we had no problems.

The building...",2014-04-04 9:00,5b-D6xOK3jzQT2YvDRrT8A,https://www.yelp.com/user_details?userid=5b-D6xOK3jzQT2YvDRrT8A,Daniel N.,YDcDkbFPczUWL9A1njpQww,3,positive,"{'fnb': 0.34211678691779607, 'staff_services': 0.3006272711244533, 'accommodation': 0.21919155034557933, 'recreational_activities': 0.13806439161217107}"
Km568zQMYu7VmPNXwf-7yg,"The Radisson was a great hotel to stay. I love how every room is a ""suite"" - you get so much more space than a traditional hotel room. The room had 2 TV's...",2020-01-07 7:13,Dqqej4VHamXmoXIX68OXNw,https://www.yelp.com/user_details?userid=Dqqej4VHamXmoXIX68OXNw,Maddy S.,PxpDvtfHqgGjgJ-N1ODoUQ,5,positive,"{'fnb': 0.34273211274613674, 'staff_services': 0.2549689997101766, 'accommodation': 0.14005133279877213, 'recreational_activities': 0.2622475547449144}"
